id,gt_answer,teacher_answer,num_choices,teacher_confidence,p0,logit0,p1,logit1,p2,logit2,p3,logit3,p4,logit4
val_01398,3,2,5,0.3898566663265228,0.03626231476664543,29.875,0.1434202641248703,31.25,0.3898566663265228,32.25,0.2679443061351776,31.875,0.16251643002033234,31.375
val_02845,1,2,5,0.6880022883415222,0.05647466331720352,31.0,0.197115957736969,32.25,0.6880022883415222,33.5,0.05647466331720352,31.0,0.0019324568565934896,27.625
val_01338,0,1,5,0.7573834657669067,0.012241963297128677,30.375,0.7573834657669067,34.5,0.2169940024614334,33.25,0.012241963297128677,30.375,0.0011386799160391092,28.0
val_02001,1,2,5,0.3142331540584564,0.10201656818389893,31.125,0.14843323826789856,31.5,0.3142331540584564,32.25,0.19059205055236816,31.75,0.2447250336408615,32.0
val_03267,3,3,5,0.7745933532714844,0.02064221352338791,30.125,0.04951809346675873,31.0,0.13460412621498108,32.0,0.7745933532714844,33.75,0.02064221352338791,30.125
val_00360,2,2,5,0.4181542694568634,0.07266431301832199,30.75,0.2536233961582184,32.0,0.4181542694568634,32.5,0.11980321258306503,31.25,0.1357548087835312,31.375
val_01320,2,3,5,0.5458070635795593,0.01867648959159851,29.375,0.05752763897180557,30.5,0.20079120993614197,31.75,0.5458070635795593,32.75,0.17719760537147522,31.625
val_01305,0,2,5,0.5000700354576111,0.09846962243318558,31.625,0.23621636629104614,32.5,0.5000700354576111,33.25,0.14327247440814972,32.0,0.02197154425084591,30.125
val_03138,2,4,5,0.40539655089378357,0.1025002971291542,31.375,0.16899441182613373,31.875,0.19149577617645264,32.0,0.13161298632621765,31.625,0.40539655089378357,32.75
val_02180,3,4,5,0.4547637104988098,0.04229961335659027,30.375,0.07902608066797256,31.0,0.06974028050899506,30.875,0.3541703522205353,32.5,0.4547637104988098,32.75
val_03398,1,0,2,0.7772998809814453,0.7772998809814453,33.5,0.22270014882087708,32.25,,,,,,
val_03197,1,1,2,0.851952850818634,0.14804719388484955,32.25,0.851952850818634,34.0,,,,,,
val_03372,0,1,2,0.8807970285415649,0.11920291930437088,32.0,0.8807970285415649,34.0,,,,,,
val_03712,1,0,2,0.8175744414329529,0.8175744414329529,33.5,0.18242551386356354,32.0,,,,,,
val_02288,1,0,2,0.7310585379600525,0.7310585379600525,33.25,0.2689414322376251,32.25,,,,,,
val_02056,1,1,2,0.8175744414329529,0.18242551386356354,32.5,0.8175744414329529,34.0,,,,,,
val_04022,1,2,5,0.5310789942741394,0.014152775518596172,29.625,0.3221156895160675,32.75,0.5310789942741394,33.25,0.1184997409582138,31.75,0.014152775518596172,29.625
val_03462,0,0,2,0.6791787147521973,0.6791787147521973,33.25,0.3208213150501251,32.5,,,,,,
val_00743,1,0,2,0.6791787147521973,0.6791787147521973,33.25,0.3208213150501251,32.5,,,,,,
val_03392,3,2,5,0.4401303827762604,0.16191494464874268,31.75,0.1834736466407776,31.875,0.4401303827762604,32.75,0.16191494464874268,31.75,0.052566081285476685,30.625
val_03333,1,1,2,0.8807970285415649,0.11920291930437088,32.0,0.8807970285415649,34.0,,,,,,
val_03828,1,2,5,0.4686081111431122,0.012487982399761677,29.625,0.36495235562324524,33.0,0.4686081111431122,33.25,0.10456060618162155,31.75,0.04939093068242073,31.0
val_00761,2,2,5,0.483844518661499,0.014610839076340199,29.25,0.2934665381908417,32.25,0.483844518661499,32.75,0.15708132088184357,31.625,0.05099683627486229,30.5
val_01231,2,2,5,0.33590760827064514,0.018950611352920532,29.375,0.2616051137447357,32.0,0.33590760827064514,32.25,0.203738272190094,31.75,0.17979839444160461,31.625
val_00032,0,0,2,0.9796676635742188,0.9796676635742188,33.5,0.020332353189587593,29.625,,,,,,
val_00213,1,1,2,0.9840936064720154,0.01590639166533947,30.375,0.9840936064720154,34.5,,,,,,
val_02151,1,1,2,0.9875683188438416,0.01243165135383606,30.375,0.9875683188438416,34.75,,,,,,
val_02560,0,0,2,0.9796676635742188,0.9796676635742188,33.75,0.020332353189587593,29.875,,,,,,
val_01182,1,3,5,0.6854396462440491,0.026577379554510117,30.0,0.0637558177113533,30.875,0.1191115453839302,31.5,0.6854396462440491,33.25,0.10511557757854462,31.375
val_03124,4,3,5,0.6107061505317688,0.050129812210798264,30.75,0.050129812210798264,30.75,0.22466625273227692,32.25,0.6107061505317688,33.25,0.06436794996261597,31.0
val_02568,4,1,5,0.8559037446975708,0.017763715237379074,30.625,0.8559037446975708,34.5,0.11583397537469864,32.5,0.006534905172884464,29.625,0.003963620867580175,29.125
val_00084,0,0,3,0.976622462272644,0.976622462272644,33.75,0.020269151777029037,29.875,0.003108375472947955,28.0,,,,
val_00267,0,0,3,0.9739938974380493,0.9739938974380493,33.75,0.020214596763253212,29.875,0.005791578907519579,28.625,,,,
val_00424,1,1,3,0.9087991714477539,0.03992984816431999,31.125,0.9087991714477539,34.25,0.05127094313502312,31.375,,,,
val_00438,1,1,3,0.9792018532752991,0.008471756242215633,30.0,0.9792018532752991,34.75,0.012326332740485668,30.375,,,,
val_01382,2,2,3,0.8789287805557251,0.0160981435328722,30.0,0.10497307777404785,31.875,0.8789287805557251,34.0,,,,
val_01547,1,1,3,0.9039930701255798,0.04500716179609299,31.25,0.9039930701255798,34.25,0.050999801605939865,31.375,,,,
val_03088,1,1,3,0.9039930701255798,0.04500716179609299,31.0,0.9039930701255798,34.0,0.050999801605939865,31.125,,,,
val_03118,1,1,3,0.9828601479530334,0.007504229433834553,29.875,0.9828601479530334,34.75,0.009635622613132,30.125,,,,
val_03057,3,2,5,0.4673028290271759,0.026363423094153404,29.875,0.2207382321357727,32.0,0.4673028290271759,32.75,0.15171101689338684,31.625,0.1338845044374466,31.5
val_03643,1,2,5,0.7103750705718994,0.05145939812064171,31.125,0.07487297803163528,31.5,0.7103750705718994,33.75,0.1585061103105545,32.25,0.004786469507962465,28.75
val_00100,0,2,5,0.7872269749641418,0.011229189112782478,29.75,0.05032573640346527,31.25,0.7872269749641418,34.0,0.13679952919483185,32.25,0.014418565668165684,30.0
val_04004,1,2,5,0.2592751085758209,0.22880949079990387,31.875,0.1572583168745041,31.5,0.2592751085758209,32.0,0.2592751085758209,32.0,0.09538199752569199,31.0
val_00585,0,0,5,0.6988143920898438,0.6988143920898438,33.0,0.10716666281223297,31.125,0.08346147835254669,30.875,0.08346147835254669,30.875,0.02709597535431385,29.75
val_00029,2,2,5,0.3653213381767273,0.13439422845840454,31.5,0.15228858590126038,31.625,0.3653213381767273,32.5,0.28451254963874817,32.25,0.063483327627182,30.75
val_03852,2,2,5,0.3087726831436157,0.16527411341667175,31.375,0.1287156045436859,31.125,0.3087726831436157,32.0,0.3087726831436157,32.0,0.08846485614776611,30.75
val_01782,0,0,3,0.9836212396621704,0.9836212396621704,34.0,0.015898756682872772,29.875,0.0004801008617505431,26.375,,,,
val_02834,1,0,5,0.6604449152946472,0.6604449152946472,33.25,0.1892206370830536,32.0,0.047842469066381454,30.625,0.06961037963628769,31.0,0.032881613820791245,30.25
val_01733,4,0,5,0.5057644844055176,0.5057644844055176,33.25,0.18606038391590118,32.25,0.18606038391590118,32.25,0.11285131424665451,31.75,0.009263399988412857,29.25
val_01854,4,2,5,0.47724130749702454,0.012718049809336662,29.125,0.04439035430550575,30.375,0.47724130749702454,32.75,0.37167590856552124,32.5,0.09397438168525696,31.125
val_00085,4,2,5,0.40401458740234375,0.005762958433479071,28.75,0.14862866699695587,32.0,0.40401458740234375,33.0,0.40401458740234375,33.0,0.03757920861244202,30.625
val_00454,2,2,5,0.49047043919563293,0.014810923486948013,29.25,0.20445849001407623,31.875,0.49047043919563293,32.75,0.23168183863162994,32.0,0.05857834219932556,30.625
val_03941,3,3,4,0.9865067005157471,0.005176712293177843,29.25,0.003139834851026535,28.75,0.005176712293177843,29.25,0.9865067005157471,34.5,,
val_01141,0,0,2,0.9669140577316284,0.9669140577316284,33.75,0.03308597952127457,30.375,,,,,,
val_00086,2,2,3,0.6094778180122375,0.020855184644460678,30.125,0.3696669936180115,33.0,0.6094778180122375,33.5,,,,
val_00339,0,0,3,0.974348783493042,0.974348783493042,34.0,0.02291448786854744,30.25,0.0027367454022169113,28.125,,,,
val_01124,1,1,3,0.9186437129974365,0.04573657736182213,31.25,0.9186437129974365,34.25,0.03561968356370926,31.0,,,,
val_01681,2,2,3,0.638822078704834,0.05941971018910408,30.875,0.30175819993019104,32.5,0.638822078704834,33.25,,,,
val_02254,0,0,3,0.9785451889038086,0.9785451889038086,34.0,0.02030905708670616,30.125,0.001145758549682796,27.25,,,,
val_02712,2,2,3,0.6655290722846985,0.020097237080335617,30.0,0.3143737018108368,32.75,0.6655290722846985,33.5,,,,
val_00400,1,1,3,0.7278943657875061,0.004328218288719654,28.875,0.7278943657875061,34.0,0.2677774131298065,33.0,,,,
val_01881,1,1,3,0.7285919189453125,0.0033740501385182142,28.625,0.7285919189453125,34.0,0.2680340111255646,33.0,,,,
val_01942,1,1,3,0.938907265663147,0.05296952649950981,31.625,0.938907265663147,34.5,0.008123139850795269,29.75,,,,
val_02196,0,0,3,0.8490124344825745,0.8490124344825745,33.25,0.061502259224653244,30.625,0.08948525041341782,31.0,,,,
val_00021,1,1,2,0.9525741338729858,0.04742587357759476,31.5,0.9525741338729858,34.5,,,,,,
val_03031,1,1,2,0.9465966820716858,0.0534033328294754,31.375,0.9465966820716858,34.25,,,,,,
val_03381,1,1,2,0.9525741338729858,0.04742587357759476,31.5,0.9525741338729858,34.5,,,,,,
val_00545,1,0,4,0.6268010139465332,0.6268010139465332,32.25,0.139858216047287,30.75,0.15848010778427124,30.875,0.07486070692539215,30.125,,
val_01670,0,0,3,0.9796292185783386,0.9796292185783386,34.0,0.015834230929613113,29.875,0.004536583553999662,28.625,,,,
val_02631,1,1,3,0.9897508025169373,0.008563022129237652,29.75,0.9897508025169373,34.5,0.0016861591720953584,28.125,,,,
val_02764,0,0,3,0.9559091925621033,0.9559091925621033,33.75,0.04199972003698349,30.625,0.0020910429302603006,27.625,,,,
val_03215,1,1,3,0.9889920949935913,0.0024514663964509964,28.75,0.9889920949935913,34.75,0.008556458167731762,30.0,,,,
val_00003,2,2,3,0.7663888931274414,0.014036903157830238,30.25,0.21957410871982574,33.0,0.7663888931274414,34.25,,,,
val_00875,1,1,3,0.9643803238868713,0.02912176214158535,31.0,0.9643803238868713,34.5,0.0064979433082044125,29.5,,,,
val_01098,1,1,3,0.9704707860946655,0.013843022286891937,30.25,0.9704707860946655,34.5,0.015686199069023132,30.375,,,,
val_01570,0,0,3,0.8313534259796143,0.8313534259796143,33.5,0.16370318830013275,31.875,0.0049434080719947815,28.375,,,,
val_02035,0,0,3,0.9067678451538086,0.9067678451538086,33.75,0.08434254676103592,31.375,0.008889639750123024,29.125,,,,
val_03657,2,2,3,0.7978760004043579,0.024093767628073692,30.5,0.17803020775318146,32.5,0.7978760004043579,34.0,,,,
val_01869,0,0,2,0.977022647857666,0.977022647857666,33.5,0.022977370768785477,29.75,,,,,,
val_02301,1,1,2,0.9914224743843079,0.008577484637498856,30.25,0.9914224743843079,35.0,,,,,,
val_03790,0,0,2,0.9820137619972229,0.9820137619972229,34.0,0.01798621006309986,30.0,,,,,,
val_01487,1,2,4,0.512051522731781,0.04762820899486542,28.75,0.16623879969120026,30.0,0.512051522731781,31.125,0.27408143877983093,30.5,,
val_00067,1,1,2,0.9875683188438416,0.01243165135383606,30.375,0.9875683188438416,34.75,,,,,,
val_01685,1,1,2,0.9875683188438416,0.01243165135383606,30.375,0.9875683188438416,34.75,,,,,,
val_02481,0,0,2,0.9875683188438416,0.9875683188438416,34.25,0.01243165135383606,29.875,,,,,,
val_03391,0,0,2,0.9890130758285522,0.9890130758285522,34.0,0.01098694372922182,29.5,,,,,,
val_04073,0,0,2,0.9902915358543396,0.9902915358543396,34.0,0.009708477184176445,29.375,,,,,,
val_00555,3,3,4,0.6092119812965393,0.030330877751111984,28.875,0.034369390457868576,29.0,0.32608771324157715,31.25,0.6092119812965393,31.875,,
val_01071,0,0,2,0.9626730680465698,0.9626730680465698,33.75,0.037326883524656296,30.5,,,,,,
val_02429,0,0,2,0.9465966820716858,0.9465966820716858,33.5,0.0534033328294754,30.625,,,,,,
val_03798,0,0,2,0.957912266254425,0.957912266254425,33.25,0.042087726294994354,30.125,,,,,,
val_00302,2,2,3,0.68967205286026,0.05661172792315483,30.25,0.25371620059013367,31.75,0.68967205286026,32.75,,,,
val_03129,2,2,3,0.7157723903656006,0.05185037851333618,30.375,0.23237726092338562,31.875,0.7157723903656006,33.0,,,,
val_03497,0,0,3,0.9433760046958923,0.9433760046958923,33.75,0.05322163552045822,30.875,0.0034023451153188944,28.125,,,,
val_01657,0,0,3,0.988150954246521,0.988150954246521,33.5,0.009687491692602634,28.875,0.0021615715231746435,27.375,,,,
val_01340,2,2,4,0.7525966763496399,0.017699377611279488,28.75,0.06177689507603645,30.0,0.7525966763496399,32.5,0.16792701184749603,31.0,,
val_01028,1,1,4,0.6206149458885193,0.15691602230072021,31.125,0.6206149458885193,32.5,0.13847790658473969,31.0,0.08399109542369843,30.5,,
val_01544,2,2,3,0.6818263530731201,0.03394613415002823,29.5,0.28422752022743225,31.625,0.6818263530731201,32.5,,,,
val_00197,0,0,2,0.9859364032745361,0.9859364032745361,33.75,0.014063626527786255,29.5,,,,,,
val_00464,1,1,2,0.9940890073776245,0.005911068990826607,29.375,0.9940890073776245,34.5,,,,,,
val_01639,1,1,2,0.9940890073776245,0.005911068990826607,29.375,0.9940890073776245,34.5,,,,,,
val_03797,0,0,2,0.9859364032745361,0.9859364032745361,33.75,0.014063626527786255,29.5,,,,,,
val_01930,2,2,4,0.8381527066230774,0.010550785809755325,29.375,0.14564909040927887,32.0,0.8381527066230774,33.75,0.005647428799420595,28.75,,
val_02044,0,3,4,0.9076996445655823,0.058027297258377075,31.0,0.010083632543683052,29.25,0.024189375340938568,30.125,0.9076996445655823,33.75,,
val_02203,1,1,4,0.7285958528518677,0.010392861440777779,29.0,0.7285958528518677,33.25,0.18421787023544312,31.875,0.07679343223571777,31.0,,
val_02381,3,1,4,0.6844282150268555,0.014204854145646095,29.875,0.6844282150268555,33.75,0.049579814076423645,31.125,0.25178709626197815,32.75,,
val_01602,0,1,4,0.8555864095687866,0.07023081183433533,29.5,0.8555864095687866,32.0,0.061978474259376526,29.375,0.012204283848404884,27.75,,
val_00507,3,3,4,0.9864219427108765,0.00313956500031054,28.75,0.001904242322780192,28.25,0.008534221909940243,29.75,0.9864219427108765,34.5,,
val_01998,2,2,4,0.991999626159668,0.0019150098087266088,28.0,0.004593870136886835,28.875,0.991999626159668,34.25,0.0014914111234247684,27.75,,
val_01842,1,1,4,0.9906384944915771,0.0013143597170710564,28.875,0.9906384944915771,35.5,0.007563618011772633,30.625,0.0004835259751416743,27.875,,
val_00981,3,3,4,0.9789777994155884,0.0035307451616972685,28.375,0.0016678060637786984,27.625,0.01582370139658451,29.875,0.9789777994155884,34.0,,
val_04109,2,2,4,0.9897451996803284,0.002165058860555291,27.875,0.00404486246407032,28.5,0.9897451996803284,34.0,0.00404486246407032,28.5,,
val_01937,3,3,4,0.9806978702545166,0.004541532602161169,28.625,0.0051462301053106785,28.75,0.009614423848688602,29.375,0.9806978702545166,34.0,,
val_03618,3,3,4,0.9799663424491882,0.005142391659319401,29.25,0.004004898481070995,29.0,0.01088644377887249,30.0,0.9799663424491882,34.5,,
val_03238,1,1,4,0.99704509973526,0.0007080758805386722,28.0,0.99704509973526,35.25,0.002181027317419648,29.125,6.58613134874031e-05,25.625,,
val_01412,3,3,4,0.9563248157501221,0.003908281214535236,28.25,0.002686119871214032,27.875,0.03708073869347572,30.5,0.9563248157501221,33.75,,
val_00386,0,0,4,0.9935030341148376,0.9935030341148376,34.25,0.0052134254947304726,29.0,0.0009059574804268777,27.25,0.0003776592784561217,26.375,,
val_01164,2,2,4,0.9914705157279968,0.0021688330452889204,28.375,0.0027848368044942617,28.625,0.9914705157279968,34.5,0.0035758011508733034,28.875,,
val_01723,0,0,4,0.993819534778595,0.993819534778595,34.0,0.005215086042881012,28.75,0.0007057851762510836,26.75,0.00025964382803067565,25.75,,
val_02672,2,2,4,0.9890790581703186,0.0021636018063873053,28.375,0.0035671761725097895,28.875,0.9890790581703186,34.5,0.0051902104169130325,29.25,,
val_00410,2,2,4,0.9885092377662659,0.003146208357065916,29.0,0.006660522893071175,29.75,0.9885092377662659,34.75,0.0016840440221130848,28.375,,
val_03650,3,3,4,0.9806978702545166,0.0051462301053106785,28.25,0.004541532602161169,28.125,0.009614423848688602,28.875,0.9806978702545166,33.5,,
val_01039,3,3,4,0.9801635146141052,0.0058282651007175446,29.125,0.0031196458730846643,28.5,0.010888634249567986,29.75,0.9801635146141052,34.25,,
val_02300,0,0,4,0.9924049973487854,0.9924049973487854,34.25,0.005901055410504341,29.125,0.001316703506745398,27.625,0.00037724190042354167,26.375,,
val_02329,1,1,4,0.9950533509254456,0.0031670366879552603,30.0,0.9950533509254456,35.75,0.001695192651823163,29.375,8.439866360276937e-05,26.375,,
val_04011,0,0,4,0.9922758936882019,0.9922758936882019,34.0,0.005206985864788294,28.75,0.0014918263768777251,27.5,0.0010253163054585457,27.125,,
val_00346,1,1,3,0.847658634185791,0.005040362477302551,30.125,0.847658634185791,35.25,0.14730097353458405,33.5,,,,
val_02933,0,0,2,0.9626730680465698,0.9626730680465698,33.5,0.037326883524656296,30.25,,,,,,
val_01650,0,0,3,0.8634033799171448,0.8634033799171448,33.75,0.10311882942914963,31.625,0.033477783203125,30.5,,,,
val_01031,0,0,3,0.9731370806694031,0.9731370806694031,34.0,0.022885991260409355,30.25,0.003976989071816206,28.5,,,,
val_03419,1,1,3,0.9849594235420227,0.007520257495343685,28.625,0.9849594235420227,33.5,0.007520257495343685,28.625,,,,
val_00892,0,0,2,0.9940890073776245,0.9940890073776245,34.25,0.005911068990826607,29.125,,,,,,
val_01175,1,1,2,0.9953904151916504,0.004609572701156139,29.625,0.9953904151916504,35.0,,,,,,
val_01744,1,1,2,0.9953904151916504,0.004609572701156139,29.625,0.9953904151916504,35.0,,,,,,
val_02600,1,1,2,0.9959298968315125,0.004070138093084097,29.5,0.9959298968315125,35.0,,,,,,
val_02847,0,0,2,0.9940890073776245,0.9940890073776245,34.0,0.005911068990826607,28.875,,,,,,
val_04189,1,1,2,0.9959298968315125,0.004070138093084097,30.0,0.9959298968315125,35.5,,,,,,
val_03086,2,2,3,0.7571611404418945,0.02590862847864628,30.625,0.2169302999973297,32.75,0.7571611404418945,34.0,,,,
val_01564,1,1,2,0.8175744414329529,0.18242551386356354,32.25,0.8175744414329529,33.75,,,,,,
val_00087,1,1,2,0.9525741338729858,0.04742587357759476,32.0,0.9525741338729858,35.0,,,,,,
val_00183,1,1,2,0.9525741338729858,0.04742587357759476,32.0,0.9525741338729858,35.0,,,,,,
val_00354,1,1,2,0.9525741338729858,0.04742587357759476,32.0,0.9525741338729858,35.0,,,,,,
val_00548,1,1,2,0.9525741338729858,0.04742587357759476,32.0,0.9525741338729858,35.0,,,,,,
val_00798,1,1,2,0.9525741338729858,0.04742587357759476,32.0,0.9525741338729858,35.0,,,,,,
val_02486,1,1,2,0.9525741338729858,0.04742587357759476,32.0,0.9525741338729858,35.0,,,,,,
val_03092,1,1,2,0.9525741338729858,0.04742587357759476,32.0,0.9525741338729858,35.0,,,,,,
val_03494,0,0,2,0.9740425944328308,0.9740425944328308,33.75,0.02595735713839531,30.125,,,,,,
val_04061,0,0,2,0.9669140577316284,0.9669140577316284,34.0,0.03308597952127457,30.625,,,,,,
val_01791,2,2,3,0.9714164137840271,0.010791461914777756,29.25,0.01779211312532425,29.75,0.9714164137840271,33.75,,,,
val_03334,0,1,3,0.6509168744087219,0.307471364736557,32.0,0.6509168744087219,32.75,0.041611723601818085,30.0,,,,
val_02146,2,2,3,0.6718037128448486,0.010858695954084396,28.875,0.31733760237693787,32.25,0.6718037128448486,33.0,,,,
val_02540,0,0,3,0.9834064245223999,0.9834064245223999,34.0,0.015895284712314606,29.875,0.0006983900093473494,26.75,,,,
val_03942,2,2,3,0.9274784922599792,0.01322976965457201,29.75,0.05929171293973923,31.25,0.9274784922599792,34.0,,,,
val_03383,0,0,3,0.6945120096206665,0.6945120096206665,33.75,0.19898103177547455,32.5,0.10650687664747238,31.875,,,,
val_00754,1,1,2,0.9669140577316284,0.03308597952127457,30.875,0.9669140577316284,34.25,,,,,,
val_02770,1,1,2,0.970687747001648,0.02931223064661026,31.0,0.970687747001648,34.5,,,,,,
val_04154,0,0,2,0.9465966820716858,0.9465966820716858,33.0,0.0534033328294754,30.125,,,,,,
val_00520,1,1,2,0.9859364032745361,0.014063626527786255,30.25,0.9859364032745361,34.5,,,,,,
val_02144,0,0,2,0.9820137619972229,0.9820137619972229,34.0,0.01798621006309986,30.0,,,,,,
val_02443,1,1,2,0.9875683188438416,0.01243165135383606,29.875,0.9875683188438416,34.25,,,,,,
val_02955,1,1,2,0.9875683188438416,0.01243165135383606,30.375,0.9875683188438416,34.75,,,,,,
val_03485,1,1,2,0.9902915358543396,0.009708477184176445,30.375,0.9902915358543396,35.0,,,,,,
val_03629,1,1,3,0.99054354429245,0.006674229633063078,30.0,0.99054354429245,35.0,0.0027822330594062805,29.125,,,,
val_01020,2,2,3,0.9186437129974365,0.03561968356370926,30.0,0.04573657736182213,30.25,0.9186437129974365,33.25,,,,
val_00287,1,1,2,0.9740425944328308,0.02595735713839531,30.875,0.9740425944328308,34.5,,,,,,
val_03620,2,2,3,0.785597026348114,0.03911257162690163,30.0,0.17529039084911346,31.5,0.785597026348114,33.0,,,,
val_00652,2,1,3,0.3836517333984375,0.232696533203125,31.75,0.3836517333984375,32.25,0.3836517333984375,32.25,,,,
val_00492,2,1,3,0.35986748337745667,0.28026506304740906,32.25,0.35986748337745667,32.5,0.35986748337745667,32.5,,,,
val_04130,0,0,3,0.8125025629997253,0.8125025629997253,33.5,0.18129383027553558,32.0,0.00620353315025568,28.625,,,,
val_00308,2,1,3,0.5175566077232361,0.07936988025903702,31.125,0.5175566077232361,33.0,0.4030735194683075,32.75,,,,
val_01972,2,2,3,0.5426735281944275,0.034691955894231796,30.25,0.4226345419883728,32.75,0.5426735281944275,33.0,,,,
val_02515,2,2,3,0.5373784899711609,0.04411071166396141,30.75,0.418510764837265,33.0,0.5373784899711609,33.25,,,,
val_03562,0,2,3,0.5064803957939148,0.18632373213768005,32.0,0.30719587206840515,32.5,0.5064803957939148,33.0,,,,
val_00483,1,1,3,0.6741195321083069,0.1327420026063919,31.875,0.6741195321083069,33.5,0.1931384801864624,32.25,,,,
val_02482,2,1,3,0.5142093896865845,0.24289532005786896,32.25,0.5142093896865845,33.0,0.24289532005786896,32.25,,,,
val_02181,2,1,3,0.41375964879989624,0.17248068749904633,31.625,0.41375964879989624,32.5,0.41375964879989624,32.5,,,,
val_01114,0,1,3,0.5175566077232361,0.4030735194683075,33.0,0.5175566077232361,33.25,0.07936988025903702,31.375,,,,
val_00584,1,1,3,0.9909535646438599,0.0058924248442053795,29.875,0.9909535646438599,35.0,0.003153987927362323,29.25,,,,
val_02814,1,1,3,0.7258563041687012,0.0071160453371703625,29.375,0.7258563041687012,34.0,0.2670276463031769,33.0,,,,
val_00844,1,1,3,0.48102426528930664,0.2917559742927551,32.25,0.48102426528930664,32.75,0.22721977531909943,32.0,,,,
val_00634,2,1,3,0.5544951558113098,0.1091865599155426,31.625,0.5544951558113098,33.25,0.3363182842731476,32.75,,,,
val_02290,1,1,3,0.8756005764007568,0.0058997501619160175,29.5,0.8756005764007568,34.5,0.11849965155124664,32.5,,,,
val_03077,2,2,3,0.5175566077232361,0.07936988025903702,30.875,0.4030734896659851,32.5,0.5175566077232361,32.75,,,,
val_03951,2,2,3,0.8597279191017151,0.008428476750850677,29.125,0.13184355199337006,31.875,0.8597279191017151,33.75,,,,
val_03052,2,1,3,0.5061465501785278,0.09966615587472916,31.375,0.5061465501785278,33.0,0.394187331199646,32.75,,,,
val_02665,0,0,3,0.9092955589294434,0.9092955589294434,33.5,0.08457765728235245,31.125,0.006126785185188055,28.5,,,,
val_00260,2,1,3,0.4301718473434448,0.13965635001659393,31.375,0.4301718473434448,32.5,0.4301718473434448,32.5,,,,
val_03014,2,1,3,0.49049079418182373,0.019018391147255898,29.75,0.49049079418182373,33.0,0.49049079418182373,33.0,,,,
val_02299,0,1,3,0.49221307039260864,0.3833359181880951,33.0,0.49221307039260864,33.25,0.12445095181465149,31.875,,,,
val_02624,0,0,3,0.44981619715690613,0.44981619715690613,33.25,0.44981619715690613,33.25,0.10036756098270416,31.75,,,,
val_00357,2,2,3,0.8858526349067688,0.0641709491610527,30.875,0.04997638985514641,30.625,0.8858526349067688,33.5,,,,
val_03114,2,1,3,0.44421398639678955,0.2098318338394165,31.5,0.44421398639678955,32.25,0.34595420956611633,32.0,,,,
