id,gt_answer,teacher_answer,num_choices,teacher_confidence,p0,logit0,p1,logit1,p2,logit2,p3,logit3,p4,logit4
train_09042,2,2,5,0.8292160034179688,0.015187622047960758,29.5,0.0873987227678299,31.25,0.8292160034179688,33.5,0.0530100055038929,30.75,0.015187622047960758,29.5
train_01964,0,3,5,0.5077698826789856,0.16484874486923218,31.625,0.1283843219280243,31.375,0.1454785019159317,31.5,0.5077698826789856,32.75,0.05351854860782623,30.5
train_07404,3,3,5,0.7573661804199219,0.020183123648166656,29.875,0.020183123648166656,29.875,0.16899123787879944,32.0,0.7573661804199219,33.5,0.03327634558081627,30.375
train_09343,2,0,5,0.9116478562355042,0.9116478562355042,33.75,0.0660395547747612,31.125,0.016697414219379425,29.75,0.004783888813108206,28.5,0.0008313152357004583,26.75
train_08766,0,0,5,0.9562400579452515,0.9562400579452515,34.0,0.019846128299832344,30.125,0.010622868314385414,29.5,0.005017887335270643,28.75,0.008273097686469555,29.25
train_01748,3,0,5,0.6038532853126526,0.6038532853126526,32.75,0.13473787903785706,31.25,0.13473787903785706,31.25,0.0926039069890976,30.875,0.034067071974277496,29.875
train_05049,1,0,5,0.5880600810050964,0.5880600810050964,32.75,0.2163352519273758,31.75,0.10218951851129532,31.0,0.07958527654409409,30.75,0.013829848729074001,29.0
train_00077,4,1,5,0.738330602645874,0.0196758434176445,30.875,0.738330602645874,34.5,0.2115352600812912,33.25,0.028628183528780937,31.25,0.0018301386153325438,28.5
train_04688,3,3,5,0.8841167688369751,0.007649109233170748,29.0,0.007649109233170748,29.0,0.018349258229136467,29.875,0.8841167688369751,33.75,0.0822356715798378,31.375
train_12620,2,0,5,0.8905888795852661,0.8905888795852661,33.5,0.06451404094696045,30.875,0.012703567743301392,29.25,0.03047427535057068,30.125,0.0017192410305142403,27.25
train_07389,3,2,5,0.534707248210907,0.11930931359529495,31.25,0.09291817992925644,31.0,0.534707248210907,32.75,0.22289913892745972,31.875,0.03016611933708191,29.875
train_02484,0,2,5,0.3902116119861603,0.23667532205581665,32.25,0.30389711260795593,32.5,0.3902116119861603,32.75,0.0678086057305336,31.0,0.0014073229394853115,27.125
train_09296,0,4,5,0.44716429710388184,0.01733844168484211,29.5,0.09977584332227707,31.25,0.271218866109848,32.25,0.1645025610923767,31.75,0.44716429710388184,32.75
train_06364,3,2,5,0.5449846982955933,0.15614072978496552,31.5,0.15614072978496552,31.5,0.5449846982955933,32.75,0.12160252034664154,31.25,0.021131349727511406,29.5
train_08910,3,2,5,0.46676063537597656,0.00968730729073286,29.125,0.15153498947620392,31.875,0.46676063537597656,33.0,0.15153498947620392,31.875,0.22048211097717285,32.25
train_02379,4,2,5,0.32820209860801697,0.023774880915880203,29.875,0.13681498169898987,31.625,0.32820209860801697,32.5,0.2556040585041046,32.25,0.2556040585041046,32.25
train_01457,2,1,5,0.5096805095672607,0.1460259109735489,31.75,0.5096805095672607,33.0,0.24075601994991302,32.25,0.07816203683614731,31.125,0.025375496596097946,30.0
train_08554,1,3,5,0.5844013094902039,0.04797058179974556,30.25,0.06979678571224213,30.625,0.16743378341197968,31.5,0.5844013094902039,32.75,0.13039755821228027,31.25
train_11345,1,1,5,0.936631977558136,0.004914993420243263,29.25,0.936631977558136,34.5,0.05284116417169571,31.625,0.002630806528031826,28.625,0.0029810944106429815,28.75
train_02951,2,2,5,0.8684860467910767,0.006630972493439913,28.875,0.018024852499365807,29.875,0.8684860467910767,33.75,0.1037258729338646,31.625,0.003132249927148223,28.125
train_08496,0,2,5,0.6011708974838257,0.11837755888700485,31.375,0.09219254553318024,31.125,0.6011708974838257,33.0,0.17223834991455078,31.75,0.01602066121995449,29.375
train_11045,1,1,5,0.9552939534187317,0.0014362263027578592,28.0,0.9552939534187317,34.5,0.04197268560528755,31.375,0.0007687565521337092,27.375,0.0005283581558614969,27.0
train_01029,3,3,5,0.9223164319992065,0.0048398724757134914,28.25,0.009042072109878063,28.875,0.0048398724757134914,28.25,0.9223164319992065,33.5,0.058961715549230576,30.75
train_00335,1,2,5,0.42942848801612854,0.2028476595878601,31.75,0.09581845253705978,31.0,0.42942848801612854,32.5,0.2604615390300751,32.0,0.011443881317973137,28.875
train_10488,0,0,5,0.9093312621116638,0.9093312621116638,34.25,0.08458098024129868,31.875,0.0022540069185197353,28.25,0.002894202247262001,28.5,0.0009396098321303725,27.375
train_06291,3,2,5,0.37137848138809204,0.17542678117752075,31.75,0.07312875241041183,30.875,0.37137848138809204,32.5,0.15481358766555786,31.625,0.2252524346113205,32.0
train_00262,0,0,3,0.9697883129119873,0.9697883129119873,33.75,0.02280723676085472,30.0,0.007404424715787172,28.875,,,,
train_02624,0,0,3,0.9767546057701111,0.9767546057701111,33.75,0.015787767246365547,29.625,0.00745761301368475,28.875,,,,
train_03980,2,2,3,0.901568591594696,0.014572499319911003,29.875,0.08385893702507019,31.625,0.901568591594696,34.0,,,,
train_05128,0,0,3,0.978954017162323,0.978954017162323,33.75,0.01793016865849495,29.75,0.0031157962512224913,28.0,,,,
train_05373,2,2,3,0.901568591594696,0.014572499319911003,29.875,0.08385893702507019,31.625,0.901568591594696,34.0,,,,
train_06706,0,0,3,0.979312539100647,0.979312539100647,34.0,0.01793673448264599,30.0,0.0027506875339895487,28.125,,,,
train_07888,2,2,3,0.9031149744987488,0.012882242910563946,29.75,0.0840027779340744,31.625,0.9031149744987488,34.0,,,,
train_08098,1,1,3,0.9828601479530334,0.007504229433834553,29.625,0.9828601479530334,34.5,0.009635622613132,29.875,,,,
train_08544,0,0,3,0.9732432961463928,0.9732432961463928,33.75,0.020199019461870193,29.875,0.0065576620399951935,28.75,,,,
train_08581,0,0,3,0.9732432961463928,0.9732432961463928,33.5,0.020199019461870193,29.625,0.0065576620399951935,28.5,,,,
train_10217,2,2,3,0.901568591594696,0.014572499319911003,29.875,0.08385893702507019,31.625,0.901568591594696,34.0,,,,
train_10262,2,2,3,0.8388631343841553,0.015364314429461956,30.0,0.1457725465297699,32.25,0.8388631343841553,34.0,,,,
train_10530,2,2,3,0.910540759563446,0.014717520214617252,29.875,0.07474173605442047,31.5,0.910540759563446,34.0,,,,
train_12064,1,1,3,0.9806221723556519,0.00848404411226511,29.75,0.9806221723556519,34.5,0.010893729515373707,30.0,,,,
train_01728,4,0,5,0.2952898144721985,0.2952898144721985,31.875,0.26059234142303467,31.75,0.22997193038463593,31.625,0.07466095685958862,30.5,0.13948503136634827,31.125
train_00002,0,0,2,0.9840936064720154,0.9840936064720154,33.5,0.01590639166533947,29.375,,,,,,
train_00714,0,0,2,0.9859364032745361,0.9859364032745361,33.5,0.014063626527786255,29.25,,,,,,
train_01008,1,1,2,0.9840936064720154,0.01590639166533947,30.375,0.9840936064720154,34.5,,,,,,
train_03165,1,1,2,0.9859364032745361,0.014063626527786255,30.5,0.9859364032745361,34.75,,,,,,
train_04197,1,1,2,0.9875683188438416,0.01243165135383606,30.625,0.9875683188438416,35.0,,,,,,
train_06146,0,0,2,0.9796676635742188,0.9796676635742188,33.5,0.020332353189587593,29.625,,,,,,
train_06401,1,1,2,0.9875683188438416,0.01243165135383606,30.625,0.9875683188438416,35.0,,,,,,
train_07844,0,0,2,0.9740425944328308,0.9740425944328308,33.25,0.02595735713839531,29.625,,,,,,
train_08864,0,0,2,0.9840936064720154,0.9840936064720154,33.5,0.01590639166533947,29.375,,,,,,
train_08972,0,0,2,0.9820137619972229,0.9820137619972229,33.5,0.01798621006309986,29.5,,,,,,
train_09550,0,0,2,0.9796676635742188,0.9796676635742188,33.5,0.020332353189587593,29.625,,,,,,
train_09872,1,1,2,0.9875683188438416,0.01243165135383606,30.375,0.9875683188438416,34.75,,,,,,
train_10907,1,1,2,0.9859364032745361,0.014063626527786255,30.5,0.9859364032745361,34.75,,,,,,
train_12366,0,0,2,0.9820137619972229,0.9820137619972229,33.25,0.01798621006309986,29.25,,,,,,
train_12510,1,1,2,0.9890130758285522,0.01098694372922182,30.5,0.9890130758285522,35.0,,,,,,
train_02682,3,0,5,0.6579726934432983,0.6579726934432983,32.75,0.10090337693691254,30.875,0.0890469178557396,30.75,0.12956249713897705,31.125,0.02251458540558815,29.375
train_00158,4,2,5,0.4247266948223114,0.030767099931836128,29.875,0.05748050659894943,30.5,0.4247266948223114,32.5,0.15624824166297913,31.5,0.33077749609947205,32.25
train_12444,4,0,5,0.6982805728912354,0.6982805728912354,33.0,0.08339772373437881,30.875,0.10708479583263397,31.125,0.10708479583263397,31.125,0.004152128007262945,27.875
train_05822,3,2,5,0.6723963022232056,0.06254259496927261,30.875,0.10311532020568848,31.375,0.6723963022232056,33.25,0.1324026733636856,31.625,0.029543032869696617,30.125
train_06751,3,4,5,0.42759302258491516,0.07430452108383179,30.75,0.15730269253253937,31.5,0.1388191282749176,31.375,0.20198065042495728,31.75,0.42759302258491516,32.5
train_00566,1,2,5,0.3754875361919403,0.008830620907247066,29.25,0.29242998361587524,32.75,0.3754875361919403,33.0,0.29242998361587524,32.75,0.030821895226836205,30.5
train_01817,4,4,5,0.9168643951416016,0.016792958602309227,29.5,0.05861317738890648,30.75,0.004811262711882591,28.25,0.0029181786812841892,27.75,0.9168643951416016,33.5
train_12624,0,0,5,0.8897148370742798,0.8897148370742798,33.5,0.050194282084703445,30.625,0.03449798747897148,30.25,0.02092408761382103,29.75,0.00466879503801465,28.25
train_08499,3,3,5,0.7605041265487671,0.006579650100320578,28.5,0.008448438718914986,28.75,0.006579650100320578,28.5,0.7605041265487671,33.25,0.21788810193538666,32.0
train_07096,4,2,5,0.5941436290740967,0.013972919434309006,29.25,0.1502230316400528,31.625,0.5941436290740967,33.0,0.19289018213748932,31.875,0.04877027869224548,30.5
train_06685,0,0,5,0.8946934342384338,0.8946934342384338,33.5,0.021041173487901688,29.75,0.05719583481550217,30.75,0.021041173487901688,29.75,0.006028397008776665,28.5
train_06457,4,2,5,0.8097130656242371,0.008995099924504757,29.0,0.0403132401406765,30.5,0.8097130656242371,33.5,0.12417352944612503,31.625,0.01680505834519863,29.625
train_07986,4,3,5,0.6436544060707092,0.024957189336419106,29.75,0.059869181364774704,30.625,0.18441008031368256,31.75,0.6436544060707092,33.0,0.08710914850234985,31.0
train_04327,2,4,5,0.4499948024749756,0.028767205774784088,30.25,0.041856035590171814,30.625,0.3504563271999359,32.75,0.12892568111419678,31.75,0.4499948024749756,33.0
train_00021,0,1,5,0.6118630170822144,0.018476663157343864,30.0,0.6118630170822144,33.5,0.28902363777160645,32.75,0.0569121278822422,31.125,0.023724503815174103,30.25
train_02625,1,2,5,0.8086240291595459,0.035528458654880524,30.625,0.06637590378522873,31.25,0.8086240291595459,33.75,0.0852283388376236,31.5,0.0042432695627212524,28.5
train_05508,0,4,5,0.5994555950164795,0.03381897509098053,30.375,0.012441303580999374,29.375,0.22052742540836334,32.25,0.1337566375732422,31.75,0.5994555950164795,33.25
train_00032,1,1,5,0.9879314303398132,0.0035630371421575546,29.375,0.9879314303398132,35.0,0.005184188485145569,29.75,0.0005464094574563205,27.5,0.0027748963329941034,29.125
train_05533,3,3,5,0.7894479036331177,0.021038074046373367,29.625,0.011260868981480598,29.0,0.12106576561927795,31.375,0.7894479036331177,33.25,0.05718741565942764,30.625
train_08275,0,3,5,0.8592659831047058,0.017833495512604713,29.625,0.025947583839297295,30.0,0.04847647249698639,30.625,0.8592659831047058,33.5,0.04847647249698639,30.625
train_00277,0,0,5,0.8950433135032654,0.8950433135032654,33.5,0.01857602968811989,29.625,0.02104940079152584,29.75,0.03470459580421448,30.25,0.030626697465777397,30.125
train_02659,4,4,5,0.958500325679779,0.019893039017915726,30.125,0.003917172085493803,28.5,0.008292652666568756,29.25,0.009396807290613651,29.375,0.958500325679779,34.0
train_11069,3,3,5,0.90859055519104,0.031090259552001953,30.375,0.007860848680138588,29.0,0.031090259552001953,30.375,0.90859055519104,33.75,0.021368002519011497,30.0
train_04636,3,0,5,0.6175352931022644,0.6175352931022644,33.25,0.22717855870723724,32.25,0.10731153190135956,31.5,0.044734109193086624,30.625,0.003240527817979455,28.0
train_05129,3,3,5,0.9316251277923584,0.008060136809945107,29.5,0.009133332408964634,29.625,0.01505831815302372,30.125,0.9316251277923584,34.25,0.03612302616238594,31.0
train_02788,1,1,5,0.9398981332778931,0.006332984194159508,29.25,0.9398981332778931,34.25,0.025047436356544495,30.625,0.009214437566697598,29.625,0.019506962969899178,30.375
train_10032,0,0,5,0.974862277507782,0.974862277507782,34.0,0.013905663043260574,29.75,0.002132502617314458,27.875,0.003984039183706045,28.5,0.005115607753396034,28.75
train_07491,1,1,5,0.9619945883750916,0.0018570864340290427,28.25,0.9619945883750916,34.5,0.03291764482855797,31.125,0.0011263798223808408,27.75,0.0021043545566499233,28.375
train_02954,0,0,5,0.9741219282150269,0.9741219282150269,34.0,0.01389510277658701,29.75,0.0021308830473572016,27.875,0.0024146069772541523,28.0,0.007437512278556824,29.125
train_07713,4,2,5,0.9112727046012878,0.003286562627181411,28.625,0.024284595623612404,30.625,0.9112727046012878,34.25,0.05825571343302727,31.5,0.002900381339713931,28.5
train_01653,1,1,5,0.9626486301422119,0.001277223345823586,27.625,0.9626486301422119,34.25,0.025653718039393425,30.625,0.00648627569898963,29.25,0.003934124950319529,28.75
train_05268,4,4,5,0.9499027132987976,0.004398922435939312,28.125,0.009312518872320652,28.875,0.003882035380229354,28.0,0.0325038842856884,30.125,0.9499027132987976,33.5
train_12024,3,3,5,0.9281003475189209,0.013238639570772648,29.75,0.003347252495586872,28.375,0.0029539400711655617,28.25,0.9281003475189209,34.0,0.052359841763973236,31.125
train_08809,1,1,5,0.8823334574699402,0.03019179031252861,30.625,0.8823334574699402,34.0,0.06391602754592896,31.375,0.0028082740027457476,28.25,0.020750494673848152,30.25
train_08817,4,4,5,0.967495858669281,0.017720304429531097,29.75,0.003953934647142887,28.25,0.005752940196543932,28.625,0.005076952278614044,28.5,0.967495858669281,33.75
train_01174,3,3,5,0.8451598882675171,0.00938887894153595,29.0,0.00645287474617362,28.625,0.12960946559906006,31.625,0.8451598882675171,33.5,0.00938887894153595,29.0
train_12244,1,1,5,0.9445608258247375,0.002653077244758606,28.375,0.9445608258247375,34.25,0.019603734835982323,30.375,0.0008613279787823558,27.25,0.03232109546661377,30.875
train_08049,3,3,5,0.939006507396698,0.004927454050630331,29.0,0.006326976232230663,29.25,0.002988652093335986,28.5,0.939006507396698,34.25,0.046750377863645554,31.25
train_07380,0,2,5,0.8517352938652039,0.007368954364210367,29.25,0.08977223932743073,31.75,0.8517352938652039,34.0,0.048051618039608,31.125,0.0030718371272087097,28.375
train_05846,1,2,5,0.8413655161857605,0.003896295791491866,28.875,0.0326232835650444,31.0,0.8413655161857605,34.25,0.11386644095182419,32.25,0.008248457685112953,29.625
train_08188,1,0,5,0.8793849945068359,0.8793849945068359,33.5,0.0926864892244339,31.25,0.023434815928339958,29.875,0.0031715575605630875,27.875,0.0013221018016338348,27.0
train_09600,0,0,5,0.8747745752334595,0.8747745752334595,33.75,0.1044769287109375,31.625,0.0075682830065488815,29.0,0.0021683494560420513,27.75,0.011011786758899689,29.375
train_00867,2,2,5,0.9384996294975281,0.010425789281725883,29.0,0.01718921959400177,29.5,0.9384996294975281,33.5,0.022071396932005882,29.75,0.011813966557383537,29.125
train_07065,2,2,5,0.9598853588104248,0.012083173729479313,29.375,0.010663364082574844,29.25,0.9598853588104248,33.75,0.01551510114222765,29.625,0.0018530146917328238,27.5
train_00124,3,3,5,0.8577485680580139,0.02285822480916977,30.125,0.009528727270662785,29.25,0.00742097944021225,29.0,0.8577485680580139,33.75,0.10244346410036087,31.625
train_01568,3,3,5,0.8603531718254089,0.004514719359576702,28.25,0.012272278778254986,29.25,0.08002530783414841,31.125,0.8603531718254089,33.5,0.042834460735321045,30.5
train_05208,2,2,5,0.9129225611686707,0.00155527307651937,27.625,0.007898327894508839,29.25,0.9129225611686707,34.0,0.06613188982009888,31.375,0.01149199903011322,29.625
train_06907,2,2,5,0.9379564523696899,0.010419756174087524,29.75,0.02499569207429886,30.625,0.9379564523696899,34.25,0.007161385379731655,29.375,0.019466664642095566,30.375
train_12704,1,1,5,0.8769025802612305,0.007586693856865168,29.5,0.8769025802612305,34.25,0.09242484718561172,32.0,0.0024630390107631683,28.375,0.020622773095965385,30.5
train_05680,0,0,5,0.9353916049003601,0.9353916049003601,34.25,0.04109824076294899,31.125,0.004331722855567932,28.875,0.017132295295596123,30.25,0.002046160865575075,28.125
train_12239,0,0,5,0.7581480741500854,0.7581480741500854,33.25,0.033310700207948685,30.125,0.025942400097846985,29.875,0.14928819239139557,31.625,0.033310700207948685,30.125
train_06603,2,2,5,0.8678097128868103,0.026205582544207573,30.25,0.055477216839790344,31.0,0.8678097128868103,33.75,0.03812889754772186,30.625,0.012378640472888947,29.5
train_10064,2,2,5,0.9380074143409729,0.011807771399617195,29.375,0.011807771399617195,29.375,0.9380074143409729,33.75,0.024997051805257797,30.125,0.013379956595599651,29.5
train_07637,4,4,5,0.9321408867835999,0.010355150327086449,29.0,0.036143023520708084,30.25,0.00806459877640009,28.75,0.013296275399625301,29.25,0.9321408867835999,33.5
train_11013,3,3,5,0.8591918349266052,0.010815629735589027,29.375,0.01783195696771145,29.875,0.00954475998878479,29.25,0.8591918349266052,33.75,0.1026158332824707,31.625
train_12579,1,1,5,0.9052756428718567,0.007832168601453304,29.75,0.9052756428718567,34.5,0.07430955022573471,32.0,0.007832168601453304,29.75,0.004750450607389212,29.25
train_02426,1,1,5,0.981336772441864,0.0008948633330874145,27.75,0.981336772441864,34.75,0.013998016715049744,30.5,0.0010140129597857594,27.875,0.002756373258307576,28.875
train_01740,0,0,5,0.9734050631523132,0.9734050631523132,34.25,0.01782853528857231,30.25,0.0021293149329721928,28.125,0.0021293149329721928,28.125,0.004507760051637888,28.875
train_02465,0,0,4,0.7815394997596741,0.7815394997596741,33.25,0.09334158152341843,31.125,0.11985296756029129,31.375,0.0052659716457128525,28.25,,
train_02143,1,1,3,0.9819797277450562,0.014007188379764557,30.25,0.9819797277450562,34.5,0.004013126716017723,29.0,,,,
train_04078,0,0,3,0.9753991365432739,0.9753991365432739,34.25,0.02293918840587139,30.5,0.0016617093933746219,27.875,,,,
train_04261,2,2,3,0.6671044230461121,0.017777729779481888,29.875,0.31511783599853516,32.75,0.6671044230461121,33.5,,,,
train_05577,2,2,3,0.6094778180122375,0.020855184644460678,30.125,0.3696669936180115,33.0,0.6094778180122375,33.5,,,,
train_05758,2,2,3,0.638822078704834,0.05941971018910408,30.875,0.30175819993019104,32.5,0.638822078704834,33.25,,,,
train_05949,2,2,3,0.6942905187606812,0.05029423534870148,30.625,0.2554152309894562,32.25,0.6942905187606812,33.25,,,,
train_07121,2,2,3,0.6671044230461121,0.017777729779481888,30.125,0.31511783599853516,33.0,0.6671044230461121,33.75,,,,
train_07493,1,1,3,0.9130833148956299,0.051512639969587326,31.125,0.9130833148956299,34.0,0.035404082387685776,30.75,,,,
train_11022,2,2,3,0.638822078704834,0.05941971018910408,30.875,0.30175819993019104,32.5,0.638822078704834,33.25,,,,
train_11031,2,2,3,0.6109750270843506,0.018449848517775536,30.0,0.37057510018348694,33.0,0.6109750270843506,33.5,,,,
train_12541,0,0,3,0.9746622443199158,0.9746622443199158,34.0,0.022921860218048096,30.25,0.0024159462191164494,28.0,,,,
train_02050,0,0,2,0.970687747001648,0.970687747001648,33.5,0.02931223064661026,30.0,,,,,,
train_02217,1,1,2,0.9840936064720154,0.01590639166533947,30.875,0.9840936064720154,35.0,,,,,,
train_04350,1,1,2,0.9859364032745361,0.014063626527786255,30.5,0.9859364032745361,34.75,,,,,,
train_05210,1,1,2,0.9820137619972229,0.01798621006309986,30.75,0.9820137619972229,34.75,,,,,,
train_07825,1,1,2,0.9875683188438416,0.01243165135383606,30.625,0.9875683188438416,35.0,,,,,,
train_10191,1,1,2,0.9875683188438416,0.01243165135383606,30.625,0.9875683188438416,35.0,,,,,,
train_00550,2,2,4,0.9897957444190979,0.0011589316418394446,28.0,0.007557183504104614,29.875,0.9897957444190979,34.75,0.0014880977105349302,28.25,,
train_04465,1,1,2,0.970687747001648,0.02931223064661026,31.25,0.970687747001648,34.75,,,,,,
train_02455,0,0,2,0.9626730680465698,0.9626730680465698,34.5,0.037326883524656296,31.25,,,,,,
train_10763,0,0,2,0.9669140577316284,0.9669140577316284,34.5,0.03308597952127457,31.125,,,,,,
train_10149,1,1,2,0.9924227595329285,0.007577240467071533,29.875,0.9924227595329285,34.75,,,,,,
train_11753,1,1,2,0.9933071732521057,0.006692850962281227,29.75,0.9933071732521057,34.75,,,,,,
train_08452,0,0,2,0.9902915358543396,0.9902915358543396,34.25,0.009708477184176445,29.625,,,,,,
train_03902,0,0,2,0.970687747001648,0.970687747001648,34.5,0.02931223064661026,31.0,,,,,,
train_00325,1,1,2,0.9626730680465698,0.037326883524656296,31.25,0.9626730680465698,34.5,,,,,,
train_08425,1,1,2,0.9914224743843079,0.008577484637498856,30.0,0.9914224743843079,34.75,,,,,,
train_08742,1,1,2,0.9902915358543396,0.009708477184176445,29.875,0.9902915358543396,34.5,,,,,,
train_10885,1,1,2,0.9924227595329285,0.007577240467071533,29.875,0.9924227595329285,34.75,,,,,,
train_07591,0,0,2,0.9890130758285522,0.9890130758285522,34.25,0.01098694372922182,29.75,,,,,,
train_01772,0,0,2,0.9914224743843079,0.9914224743843079,34.5,0.008577484637498856,29.75,,,,,,
train_10945,3,3,4,0.9867908954620361,0.005867673084139824,29.125,0.00277169281616807,28.375,0.004569748882204294,28.875,0.9867908954620361,34.25,,
train_03890,1,1,2,0.9890130758285522,0.01098694372922182,30.0,0.9890130758285522,34.5,,,,,,
train_07597,1,1,2,0.9890130758285522,0.01098694372922182,30.25,0.9890130758285522,34.75,,,,,,
train_00901,1,1,3,0.7285919189453125,0.0033740501385182142,28.625,0.7285919189453125,34.0,0.2680340111255646,33.0,,,,
train_01033,0,0,3,0.49486470222473145,0.49486470222473145,33.25,0.49486470222473145,33.25,0.010270589031279087,29.375,,,,
train_01750,0,0,3,0.4925629496574402,0.4925629496574402,33.25,0.4925629496574402,33.25,0.014874111860990524,29.75,,,,
train_02249,1,1,3,0.9216352701187134,0.06676303595304489,31.875,0.9216352701187134,34.5,0.011601676233112812,30.125,,,,
train_02458,2,2,3,0.8148518204689026,0.0033301133662462234,28.25,0.18181802332401276,32.25,0.8148518204689026,33.75,,,,
